num,data,account,region,zone,product,operation,usageType,usageUnits,resource
273,0.0031199999999999986,OpsMain,us-west-2,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,
273,0.015599999999999992,OpsMain,us-west-2,,DynamoDB,CommittedThroughput,WriteCapacityUnit-Hrs,,
273,319.9517808219176,OpsMain,us-west-2,,EC2 Instance,Savings - Partial Upfront,c3.4xlarge,hours,
273,22.810827397260283,OpsMain,us-west-2,,EC2 Instance,Savings - Partial Upfront,m4.4xlarge,hours,
273,17.1081205479452,OpsMain,us-west-2,,EC2 Instance,Savings - Partial Upfront,m4.large,hours,
273,2.8513534246575354,OpsMain,us-west-2,,EC2 Instance,Savings - Partial Upfront,m4.xlarge,hours,
273,200.6400000000001,OpsMain,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,c3.4xlarge,hours,
273,26.995200000000008,OpsMain,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m4.4xlarge,hours,
273,20.246399999999998,OpsMain,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m4.large,hours,
273,3.374400000000001,OpsMain,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m4.xlarge,hours,
273,285.80821917808214,OpsMain,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,c3.4xlarge,hours,
273,26.99397260273974,OpsMain,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,m4.4xlarge,hours,
273,20.245479452054802,OpsMain,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,m4.large,hours,
273,3.3742465753424673,OpsMain,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,m4.xlarge,hours,
273,0.034437216599999994,OpsMain,us-west-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
273,0.09677419199999995,OpsMain,us-west-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
273,0.12000000000000004,OpsMain,us-west-2,,Elastic IP,AssociateAddress,ElasticIP:IdleAddress,,
273,0.12000000000000004,OpsMain,us-west-2,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,
273,0,OpsMain,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,HeadObject,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ListBucket,Requests-Tier1,,
273,0,OpsMain,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,
273,0,OpsMain,us-west-2,,Simple Storage Service,PutObject,Requests-Tier1,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,
273,0,OpsMain,us-west-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,8.700000000000002E-9,OpsMain,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
273,7.4467E-6,OpsNonProd,ap-northeast-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,ap-northeast-1,,CloudFront,GET,Requests-Tier1,,
273,1.08E-5,OpsNonProd,ap-northeast-1,,CloudFront,GET,Requests-Tier2-HTTPS,,
273,9.6E-4,OpsNonProd,ap-northeast-1,,CloudWatch,ListMetrics,CW:Requests,,
273,5.479999999999999E-5,OpsNonProd,ap-northeast-1,,Simple Queue Service,List,Requests-Tier1,,
273,9.6E-4,OpsNonProd,ap-northeast-2,,CloudWatch,ListMetrics,CW:Requests,,
273,5.439999999999999E-5,OpsNonProd,ap-northeast-2,,Simple Queue Service,List,Requests-Tier1,,
273,9.4493E-6,OpsNonProd,ap-south-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,ap-south-1,,CloudFront,GET,Requests-Tier1,,
273,1.32E-5,OpsNonProd,ap-south-1,,CloudFront,GET,Requests-Tier2-HTTPS,,
273,9.6E-4,OpsNonProd,ap-south-1,,CloudWatch,ListMetrics,CW:Requests,,
273,5.479999999999999E-5,OpsNonProd,ap-south-1,,Simple Queue Service,List,Requests-Tier1,,
273,8.6728E-6,OpsNonProd,ap-southeast-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,ap-southeast-1,,CloudFront,GET,Requests-Tier1,,
273,2.28E-5,OpsNonProd,ap-southeast-1,,CloudFront,GET,Requests-Tier2-HTTPS,,
273,0,OpsNonProd,ap-southeast-1,,CloudWatch,ListMetrics,CW:Requests,,
273,5.479999999999999E-5,OpsNonProd,ap-southeast-1,,Simple Queue Service,List,Requests-Tier1,,
273,9.6E-4,OpsNonProd,ap-southeast-2,,CloudWatch,ListMetrics,CW:Requests,,
273,5.399999999999999E-5,OpsNonProd,ap-southeast-2,,Simple Queue Service,List,Requests-Tier1,,
273,7.11248E-5,OpsNonProd,ca-central-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,ca-central-1,,CloudFront,GET,Requests-Tier1,,
273,1.8199999999999998E-4,OpsNonProd,ca-central-1,,CloudFront,GET,Requests-Tier2-HTTPS,,
273,0,OpsNonProd,ca-central-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,ca-central-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,
273,9.6E-4,OpsNonProd,ca-central-1,,CloudWatch,ListMetrics,CW:Requests,,
273,3.479999999999999E-5,OpsNonProd,ca-central-1,,Simple Queue Service,List,Requests-Tier1,,
273,9.6E-4,OpsNonProd,eu-central-1,,CloudWatch,ListMetrics,CW:Requests,,
273,5.479999999999999E-5,OpsNonProd,eu-central-1,,Simple Queue Service,List,Requests-Tier1,,
273,5.424,OpsNonProd,eu-west-1,eu-west-1c,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1c,EC2 Instance,On-Demand Instances,m4.large,hours,
273,2.400000000000001,OpsNonProd,eu-west-1,eu-west-1c,EC2 Instance,On-Demand Instances,t2.medium,hours,
273,0.6000000000000002,OpsNonProd,eu-west-1,eu-west-1c,EC2 Instance,On-Demand Instances,t2.small,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1c,EC2 Instance,Borrowed RIs - Partial Upfront,c4.2xlarge,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1c,EC2 Instance,Borrowed RIs - Partial Upfront,t2.small,hours,
273,5.424,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,m4.large,hours,
273,3.5499999999999985,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,t2.medium,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,t2.micro,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,t2.nano,hours,
273,0.6000000000000002,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,t2.small,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.2xlarge,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,
273,0.016,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,Borrowed RIs - Partial Upfront,t2.medium,hours,
273,5.424,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,m4.large,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,m4.xlarge,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,m4.xlarge.sqlserverstd,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,m4.xlarge.windows,hours,
273,5.85,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,t2.medium.windows,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,t2.micro,hours,
273,0.4500000000000001,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,t2.small,hours,
273,0,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,Borrowed RIs - Partial Upfront,c4.2xlarge,hours,
273,0.048,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.medium,hours,
273,0.048,OpsNonProd,eu-west-1,eu-west-1a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.small,hours,
273,3.591360000000001E-5,OpsNonProd,eu-west-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
273,9.0E-6,OpsNonProd,eu-west-1,,CloudFront,GET,Requests-Tier1,,
273,1.248E-4,OpsNonProd,eu-west-1,,CloudFront,GET,Requests-Tier2-HTTPS,,
273,0,OpsNonProd,eu-west-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,
273,0,OpsNonProd,eu-west-1,,CloudFront,POST,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,CloudFront,POST,DataTransfer-Out-OBytes,GB,
273,0,OpsNonProd,eu-west-1,,CloudFront,POST,Requests-HTTPS-Proxy,,
273,0.03420000000000001,OpsNonProd,eu-west-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,0,OpsNonProd,eu-west-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,
273,0.008180000000000002,OpsNonProd,eu-west-1,,CloudWatch,ListMetrics,CW:Requests,,
273,0.18387096720000007,OpsNonProd,eu-west-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,
273,0.9483871151999997,OpsNonProd,eu-west-1,,CloudWatch,MetricStorage:AWS/EC2,CW:MetricMonitorUsage,,
273,0.08929000000000002,OpsNonProd,eu-west-1,,CloudWatch,PutMetricData,CW:Requests,,
273,0.01935483840000001,OpsNonProd,eu-west-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
273,0,OpsNonProd,eu-west-1,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,CompleteMultipartUpload,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,CopyObject,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,CopyObject,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,CopyPart,DataTransfer-Out-Bytes,GB,
273,0.0144009044,OpsNonProd,eu-west-1,,Data Transfer,CreateVpnConnection,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,CreateVpnConnection,EUC1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,CreateVpnConnection,SAE1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,HeadBucket,USE1-AWS-Out-Bytes,GB,
273,2.72E-8,OpsNonProd,eu-west-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,InitiateMultipartUpload,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,InitiateMultipartUpload,USW2-AWS-Out-Bytes,GB,
273,0.009242148699999998,OpsNonProd,eu-west-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,
273,0.009242678499999999,OpsNonProd,eu-west-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ListMultipartUploads,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,
273,4.031999999999999E-7,OpsNonProd,eu-west-1,,Data Transfer,ListSubscriptionsByTopic,DataTransfer-Out-Bytes,GB,
273,6.161E-7,OpsNonProd,eu-west-1,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,
273,2.264848E-4,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
273,3.0891E-6,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
273,2.3587999999999998E-6,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
273,7.076400000000002E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadACL,USE1-AWS-Out-Bytes,GB,
273,3.561600000000001E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,
273,2.215199999999999E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketMetrics,USE1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
273,4.041200000000001E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketPolicy,USE1-AWS-Out-Bytes,GB,
273,2.0255999999999997E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,
273,6.472499999999998E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,
273,2.0356E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
273,8.568000000000003E-7,OpsNonProd,eu-west-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,
273,3.803100000000001E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadLogProps,USE1-AWS-Out-Bytes,GB,
273,1.8143999999999995E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
273,1.4538000000000006E-6,OpsNonProd,eu-west-1,,Data Transfer,ReadVersioningProps,USE1-AWS-Out-Bytes,GB,
273,7.920000000000003E-7,OpsNonProd,eu-west-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,RunInstances,APN2-AWS-Out-Bytes,GB,
273,3.5135999999999997E-6,OpsNonProd,eu-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,RunInstances,EUC1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,RunInstances,EUW2-AWS-Out-Bytes,GB,
273,5.533E-6,OpsNonProd,eu-west-1,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,RunInstances,USW2-AWS-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,SubscriptionConfirmation,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,WriteCostAllocation,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,Data Transfer,WriteVersioningProps,DataTransfer-Out-Bytes,GB,
273,0,OpsNonProd,eu-west-1,,ElastiCache,CreateCacheCluster:0001,NodeUsage:cache.t2.small,,
273,0.0262238535,OpsNonProd,eu-west-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
273,0.31935483359999994,OpsNonProd,eu-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
273,6.273548387999998,OpsNonProd,eu-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
273,0,OpsNonProd,eu-west-1,,Elastic Block Storage,CreateVolume-St1,EBS:VolumeUsage.st1,GB,
273,5.5E-8,OpsNonProd,eu-west-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
273,0.076885105,OpsNonProd,eu-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
273,0,OpsNonProd,eu-west-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
273,0.6720000000000004,OpsNonProd,eu-west-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,
273,0,OpsNonProd,eu-west-1,,Elastic Compute Cloud,LoadBalancing:Network,LCUUsage,,
273,0,OpsNonProd,eu-west-1,,Elastic Compute Cloud,LoadBalancing:Network,LoadBalancerUsage,,
273,0.0055516035,OpsNonProd,eu-west-1,,Elastic Compute Cloud,NatGateway,NatGateway-Bytes,GB,
273,6.912000000000002,OpsNonProd,eu-west-1,,Elastic Compute Cloud,NatGateway,NatGateway-Hours,,
273,0,OpsNonProd,eu-west-1,,RDS Instance,On-Demand Instances,db.m4.2xlarge.sqlserverstdli,hours,
273,0,OpsNonProd,eu-west-1,,Relational Database Service,CreateDBInstance,RDS:Mirror-PIOPS,,
273,0,OpsNonProd,eu-west-1,,Relational Database Service,CreateDBInstance,RDS:Mirror-PIOPS-Storage,GB,
273,0,OpsNonProd,eu-west-1,,Relational Database Service,CreateDBInstance,RDS:PIOPS,,
273,0,OpsNonProd,eu-west-1,,Relational Database Service,CreateDBInstance,RDS:PIOPS-Storage,GB,
273,0,OpsNonProd,eu-west-1,,Relational Database Service,CreateDBInstance:0012,MirrorUsage:db.m4.2xlarge,,
273,9.200000000000003E-5,OpsNonProd,eu-west-1,,Simple Queue Service,List,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,
273,1.0E-5,OpsNonProd,eu-west-1,,Simple Storage Service,CompleteMultipartUploadForRepl,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,CopyObject,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,CopyPart,Requests-Tier1,,
273,2.9599999999999998E-5,OpsNonProd,eu-west-1,,Simple Storage Service,GetObject,Requests-Tier2,,
273,2.4E-6,OpsNonProd,eu-west-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
273,1.28E-5,OpsNonProd,eu-west-1,,Simple Storage Service,HeadObject,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,
273,1.0E-5,OpsNonProd,eu-west-1,,Simple Storage Service,InitiateMultipartUploadForRepl,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ListBucket,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ListMultipartUploads,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,PostObject,Requests-Tier1,,
273,3.5999999999999997E-4,OpsNonProd,eu-west-1,,Simple Storage Service,PutObject,Requests-Tier1,,
273,5.0E-6,OpsNonProd,eu-west-1,,Simple Storage Service,PutObjectForRepl,Requests-Tier1,,
273,4.007999999999999E-4,OpsNonProd,eu-west-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,
273,1.344E-4,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,
273,4.023999999999999E-4,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
273,2.736E-4,OpsNonProd,eu-west-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
273,4.5359999999999986E-4,OpsNonProd,eu-west-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
273,4.1719999999999984E-4,OpsNonProd,eu-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadObjectTagging,Requests-Tier2,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,
273,3.803999999999999E-4,OpsNonProd,eu-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,18.0175369012,OpsNonProd,eu-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,UploadPart,Requests-Tier1,,
273,2.5E-5,OpsNonProd,eu-west-1,,Simple Storage Service,UploadPartForRepl,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,WriteACL,Requests-Tier1,,
273,0,OpsNonProd,eu-west-1,,Simple Storage Service,WriteBucketLifecycle,Requests-Tier1,,
