index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
1,EGProd,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,,6.321E-7
1,tvacr,us-east-1,,ElastiCache,CreateCacheCluster:0002,NodeUsage:cache.r3.2xlarge,,,3276.0000000000346
1,CastTV,us-east-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,2.1959999999999998E-7
1,AppliedResearch,us-west-1,,Data Transfer,InitiateMultipartUpload,DataTransfer-Out-Bytes,GB,,2.5259E-6
1,tvacr,us-east-1,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,1880.0178182501966
1,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.micro,hours,,0.0348
1,tvacr,us-east-1,us-east-1b,EC2 Instance,Used RIs - Partial Upfront,c4.xlarge,hours,,0.78
1,aws,us-east-1,,Simple Notification Service,Publish,Requests-Tier1,,,1.254999999999999E-4
1,JohnWu,us-east-1,,Data Transfer,ListAllMyBuckets,APS2-AWS-Out-Bytes,GB,,3.8357000000000055E-6
1,OpsNonProd,us-west-2,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,,1.2223000000000004E-6
1,CastTV,us-west-2,,Simple Storage Service,WriteACL,Requests-Tier1,,,1.0E-5
1,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.4xlarge.windows,hours,,2838.528000000005
1,Gravity,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.medium,hours,,25.65919999999974
1,studiosystem,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.05709999999999998
1,CastTV,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,2.1992361426000193
1,tvacr,us-east-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,2.7E-7
1,aws-dev,us-east-1,,Data Transfer,RunInstances,APS2-AWS-Out-Bytes,GB,,3.391316999999992E-4
1,OpsProd,us-west-1,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,2.8E-9
1,tvacr,us-east-1,,Data Transfer,HeadBucket,EU-AWS-Out-Bytes,GB,,3.390100000000001E-6
1,studiosystem,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,4.7E-9
1,ResearchTVDev,us-west-2,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,,6.7E-9
1,tvacr,eu-west-1,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,,3.411E-7
1,OpsProd,us-west-1,,Data Transfer,CopyObject,DataTransfer-Out-Bytes,GB,,6.5E-9
1,aws-dev,us-east-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,10.78500000000003
1,Gravity,eu-west-1,,CloudFront,GET,Requests-Tier1,,,5.4E-6
1,OpsMain,us-west-2,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,,8.0E-7
1,OpsMain,us-west-1,,Direct Connect,CreatePrivateVlan,EqSV5-DataXfer-Out:dc.1,GB,,0.003206971699999996
1,TMSMarketing,us-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,,4.16E-8
1,JohnWu,ap-southeast-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.0016112747
1,OpsMain,us-east-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,8.0E-7
1,OpsNonProd,us-east-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,,4.842719999999986E-5
1,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,r4.4xlarge,hours,,192.06719999999973
1,OpsNonProd,us-west-2,,Data Transfer,ReadVersioningProps,USE1-AWS-Out-Bytes,GB,,7.67283299999998E-4
1,OpsMain,us-east-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,8.0E-7
1,JohnWu,ap-southeast-2,ap-southeast-2a,EC2 Instance,On-Demand Instances,t2.medium,hours,,0.0292
1,OpsMain,us-west-2,us-west-2a,EC2 Instance,Unused RIs - Partial Upfront,r3.xlarge,hours,,33.200999999999816
1,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,1.4129000000000015E-6
1,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.m3.2xlarge.multiaz.mysql,hours,,1065.600000000009
1,Giampierro,us-west-2,,Data Transfer,RunInstances,APN2-AWS-Out-Bytes,GB,,2.0999999999999998E-9
1,EGProd,us-west-2,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,,2.5339100000000006E-5
1,OpsProd,us-east-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,8.096719999999999E-5
1,OpsNonProd,us-west-1,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,,1.9203749999999919E-4
1,Gravity,ap-northeast-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,2.8543700000000003E-5
1,JohnWu,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,0.39986114309999543
1,aws,eu-west-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,4.4040000000000005E-7
1,AppliedResearch,us-west-2,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,,66.91708334830034
1,Serviceteam,us-west-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,9.8E-9
1,tvacr,us-east-1,,EC2 Instance,Spot Instances,c3.large,hours,,12958.594079702349
1,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,,3.04E-8
1,OpsMain,us-east-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,,8.0E-7
1,OpsProd,us-west-2,,RDS Instance,On-Demand Instances,db.m4.xlarge.multiaz.postgresql,hours,,1051.2000000000103
1,JohnWu,ap-southeast-2,ap-southeast-2a,EC2 Instance,Used RIs - Partial Upfront,t2.medium.windows,hours,,190.08000000000163
1,aws,us-east-1,,Data Transfer,CopyObject,APS2-AWS-Out-Bytes,GB,,3.49E-8
1,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,Used RIs - Partial Upfront,c4.8xlarge,hours,,1297.1115937500035
1,CastTV,ap-south-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,1.0800000000000002E-5
1,OpsNonProd,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,r4.2xlarge,hours,,178.82800000000006
1,OpsProd,us-west-2,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,,7.603000000000007E-7
1,aws,eu-west-1,,EC2 Instance,Amortized RIs - Partial Upfront,c4.2xlarge,hours,,319.56164383561656
1,CastTV,us-east-1,,CloudFront,PUT,Requests-HTTP-Proxy,,,6.0E-6
1,JohnWu,ap-southeast-2,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,,1.952E-7
1,tvacr,eu-west-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,1231.7117284975
1,aws,us-east-1,us-east-1b,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,232.56000000000338
1,Gravity,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.medium,hours,,2.0040000000000013
1,OpsProd,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,,21.677456250000006
1,Gravity,us-west-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,8.5271E-6
1,OpsNonProd,us-east-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,1.0409999999999999E-7
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.small,hours,,7.691199999999984
1,tvacr,us-east-1,,CloudTrail,None,DataEventsRecorded,,,0.0015509999999999996
1,tvacr,ap-northeast-2,,CloudWatch,ListMetrics,CW:Requests,,,1.128850000000004
1,OpsNonProd,eu-west-1,,Data Transfer,CreateVpnConnection,EUC1-AWS-Out-Bytes,GB,,2.2E-9
1,aws,eu-west-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,,1.749E-7
1,aws,us-east-1,us-east-1b,EC2 Instance,Family RIs - Partial Upfront,t2.small,hours,,0.11200000000000007
1,OpsProd,us-west-2,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,1.8340000000000001E-7
1,OpsMain,us-west-2,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,,8.0E-7
1,Zap2it,us-east-1,,Route 53,SPF,DNS-Queries,,,0.0011188000000000038
1,aws,us-east-1,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,46.960782364299995
1,aws,us-east-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,,4.112E-6
1,OpsNonProd,us-west-2,,Simple Queue Service,List,Requests-Tier1,,,0.0023704000000000234
1,tvacr,us-east-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeP-IOPS.piops,,,1560.0000000239966
1,tvacr,eu-west-1,,Data Transfer,RunInstances,APS1-AWS-Out-Bytes,GB,,2.1797800000000122E-5
1,aws,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,,0.1545378757000003
1,APIPack,us-east-1,,Simple Queue Service,List,Requests-RBP,,,6.920000000000035E-4
1,tvacr,us-east-1,,Data Transfer,WriteACL,DataTransfer-Out-Bytes,GB,,1.9E-8
1,aws,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,m4.large,hours,,78.47699999999985
1,tvacr,ap-northeast-2,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,,3.8696E-6
1,OpsNonProd,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,,2.4993282653999978
1,tvacr,us-east-1,,Simple Notification Service,Publish,Requests-Tier1,,,0.6002239999999999
1,Zap2it,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,,0.0014256522000000004
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,c4.large,hours,,273.9000000000006
1,tvacr,ap-northeast-2,ap-northeast-2c,EC2 Instance,Used RIs - Partial Upfront,r3.xlarge,hours,,2.079999999999999
1,JohnWu,ap-southeast-2,,Simple Storage Service,GetObject,Requests-SIA-Tier2,,,3.0E-6
1,tvacr,ap-northeast-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,0.0018013981999999982
1,aws,us-east-1,,Data Transfer,Invoke,DataTransfer-Out-Bytes,GB,,9.445799999999993E-5
1,tvacr,ap-northeast-2,,Simple Storage Service,UploadPart,Requests-Tier1,,,1.53E-4
1,studiosystem,us-east-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,0.021132000000000005
1,CastTV,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,5.162318000000002E-4
1,SubmitArchive,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.0018200000000000035
1,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,2.14E-8
1,EGProd,us-east-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,,1.1736549999999982E-4
1,AppliedResearch,us-west-2,,Simple Queue Service,GetQueueUrl,Requests-Tier1,,,2.2573687999999987
1,Serviceteam,us-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,4.4E-7
1,OpsProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,,2.896E-7
1,tvacr,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,,4.197E-7
1,aws,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,c4.2xlarge,hours,,136.5794999999999
1,aws,eu-west-1,,Data Transfer,CreateVpnConnection,USW2-AWS-Out-Bytes,GB,,2.4E-9
1,APIPack,us-west-2,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,,2.0E-5
1,Gravity,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,2.2599999999999997E-8
1,AppliedResearch,us-west-1,,Simple Queue Service,SendMessageBatch,Requests-Tier1,,,0.11721000000000002
1,JohnWu,ap-southeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,1.632E-7
1,OpsDev,us-west-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,4.404542333999962
1,tvacr,us-east-1,,Simple Notification Service,ListSubscriptionsByTopic,Requests-Tier1,,,2.0E-6
1,Gravity,us-east-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,4.3009619999999864E-4
1,OpsNonProd,eu-west-1,,Data Transfer,CompleteMultipartUpload,USW2-AWS-Out-Bytes,GB,,1.9235699999999986E-5
1,tvacr,us-west-1,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,,1.44E-8
1,OpsNonProd,us-west-2,,Data Transfer,None,USE1-AWS-Out-Bytes,GB,,1.0196249999999991E-4
1,OpsMain,us-east-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,,1.592777766999984
1,OpsNonProd,us-west-2,,Data Transfer,CopyObject,DataTransfer-Out-Bytes,GB,,6.525499999999998E-6
1,ResearchTVDev,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,6.169999999999913E-8
1,tvacr,eu-west-1,,Data Transfer,RunInstances,SAE1-AWS-Out-Bytes,GB,,2.1830200000000068E-5
1,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,360.71657868780284
1,SubmitArchive,ap-northeast-2,,Simple Queue Service,List,Requests-Tier1,,,6.928000000000034E-4
1,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,1.3059999999999997E-7
1,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,c4.4xlarge,hours,,2683.4155000000005
1,FPIT,us-west-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,4.4150000000000003E-7
1,AppliedResearch,us-west-2,,Simple Queue Service,ChgVis,Requests-Tier1,,,0.9106588000000002
1,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,Family RIs - Partial Upfront,t2.xlarge,hours,,20.763200000000104
1,AppliedResearch,us-west-2,,Simple Queue Service,PurgeQueue,Requests-Tier1,,,4.0E-7
1,studiosystem,us-west-2,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,,3.704700000000038E-6
1,Gravity,us-west-1,,Data Transfer,WebsiteGetObject,EUW2-AWS-Out-Bytes,GB,,4.613E-7
1,CastTV,ap-south-1,,CloudFront,GET,Requests-Tier2-HTTPS,,,0.5201400000000006
1,JohnWu,us-east-1,,Route 53,CAA,DNS-Queries,,,5.280000000000001E-5
1,aws-dev,ap-northeast-2,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,0.0029719999999999924
1,Gravity,us-west-1,,Data Transfer,WebsiteGetObject,USW2-AWS-Out-Bytes,GB,,2.0970000000000014E-5
1,OpsNonProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.micro,hours,,126.70679999999898
1,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,r4.2xlarge,hours,,1915.2000000000235
1,Gravity,us-west-2,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,1.9104E-6
1,OpsProd,us-east-1,,Route 53,SOA,DNS-Queries,,,4.8760000000000074E-4
1,CastTV,us-west-2,,Simple Queue Service,Receive,Requests-Tier1,,,0.24958679999999983
1,OpsProd,us-west-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,,1.1111489999999958E-4
1,OpsNonProd,ap-northeast-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,1.55825E-4
1,OpsMain,us-west-2,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,,0.09048000000000085
1,tvacr,ap-northeast-2,,Data Transfer,LoadBalancing,DataTransfer-Regional-Bytes,GB,,0.019051936199999963
1,Giampierro,us-west-2,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,,7.0E-10
1,tvacr,us-west-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,,9.1E-9
1,tvacr,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,i3.xlarge,hours,,1145.9759999999972
1,aws,us-east-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,6.74E-8
1,JohnWu,ap-southeast-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,2.2418000000000003E-6
1,OpsNonProd,eu-west-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,0.5999999760000054
1,CastTV,eu-west-1,,CloudFront,POST,DataTransfer-Out-OBytes,GB,,3.4105999999999983E-6
1,tvacr,us-east-1,,Data Transfer,GetObject,APS1-AWS-Out-Bytes,GB,,0.0216796875
1,aws,ap-northeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,,6.8E-9
1,Gravity,us-west-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,5.885354000000001E-4
1,aws,eu-west-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,,2.6853000000000008E-6
1,aws,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,c3.2xlarge,hours,,214.93499999999779
1,studiosystem,us-west-2,,Simple Storage Service,ListMultipartUploads,Requests-Tier1,,,2.5E-5
1,Gravity,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APN1-AWS-Out-Bytes,GB,,6.39E-7
1,Zap2it,us-east-1,,Data Transfer,ListBucket,USW2-AWS-Out-Bytes,GB,,0.4257624889999999
1,OpsNonProd,eu-west-1,,Data Transfer,RunInstances,APN2-AWS-Out-Bytes,GB,,5.8E-9
1,JohnWu,ap-southeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,,1.849969999999999E-5
1,aws,eu-west-1,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,7.671800000000002E-6
1,Gravity,us-west-2,,RDS Instance,On-Demand Instances,db.m1.medium.multiaz.mysql,hours,,165.59999999999906
1,OpsNonProd,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,c4.8xlarge,hours,,2312.5602458797234
1,PeterDunker,ap-northeast-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,2.51E-8
1,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,m3.medium,hours,,852.374000000006
1,CloudTrail,us-west-2,,Data Transfer,PutObject,APS1-AWS-Out-Bytes,GB,,5.1E-9
1,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,d2.xlarge,hours,,2483.999999999996
1,CastTV,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,0.014307294100000001
1,OpsNonProd,eu-west-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,0.21069821530000007
1,OpsProd,us-west-2,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,31.027736727300002
1,Gravity,us-east-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,0.7584604000000006
1,tvacr,eu-west-1,eu-west-1b,EC2 Instance,Used RIs - Partial Upfront,m3.medium,hours,,0.081
1,Gravity,ap-northeast-1,,CloudFront,GET,Requests-Tier2-HTTPS,,,3.6E-6
1,Serviceteam,us-west-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,9.6E-9
1,aws,ap-northeast-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,5.761200000000001E-6
1,tvacr,us-east-1,,Key Management Service,Decrypt,us-east-1-KMS-Requests,,,6.9E-5
1,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,4.948479999999997E-4
1,ResearchTVDev,us-east-1,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,,3.892E-7
1,PeterDunker,us-east-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,,4.800000000000001E-6
1,aws-dev,ap-northeast-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,,1.6486999999999942E-5
1,OpsNonProd,us-west-2,,Data Transfer,GetObject,SAE1-AWS-Out-Bytes,GB,,0.0195120785
1,OpsNonProd,us-west-2,,Data Transfer,RunInstances,APN1-AWS-Out-Bytes,GB,,0.025425068800000002
1,tvacr,eu-west-1,,Data Transfer,Invoke,USW2-AWS-Out-Bytes,GB,,3.96E-8
1,studiosystem,us-west-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,5.174999999999999E-7
1,Zap2it,us-east-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.36E-8
1,OpsProd,us-west-2,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,2.736E-7
1,TMSMarketing,us-east-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,,0.0014968831000000005
1,AppliedResearch,us-east-1,,CloudWatch,DashboardHour,DashboardsUsageHour-Basic,,,19.26666968729994
1,Serviceteam,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,1.1260000000000002E-7
1,aws,us-east-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,5.178E-7
1,ServiceProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,,2.6799999999999996E-7
1,aws,us-east-1,,API Gateway,ApiGatewayRequest,DataTransfer-Out-Bytes,GB,,2.2495999999999996E-6
1,tvacr,eu-west-1,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,,910.3415933262004
1,tvacr,ap-northeast-2,ap-northeast-2c,EC2 Instance,On-Demand Instances,c4.large,hours,,1158.4679999999944
1,aws,eu-west-1,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,6.414254101299997
1,OpsProd,us-west-2,,Simple Queue Service,GetQueueAttributes,Requests-Tier1,,,0.004233599999999972
1,OpsNonProd,us-west-2,,Data Transfer,BatchGetItem,DataTransfer-Out-Bytes,GB,,1.18E-8
1,tvacr,ap-northeast-2,ap-northeast-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,,14.44320000000016
1,CastTV,us-east-1,,Data Transfer,HeadBucket,SAE1-AWS-Out-Bytes,GB,,4.379200000000001E-6
1,OpsMain,ap-south-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.227E-7
1,tvacr,us-east-1,us-east-1b,EC2 Instance,Family RIs - Partial Upfront,r3.xlarge,hours,,7.047321428571439
1,OpsNonProd,us-west-2,,Data Transfer,ListParts,DataTransfer-Out-Bytes,GB,,6.365486999999998E-4
1,AppliedResearch,us-west-1,,Simple Queue Service,Send,Requests-Tier1,,,0.2576048000000001
1,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,7.299999999999999E-9
1,tvacr,ap-northeast-2,ap-northeast-2a,EC2 Instance,Family RIs - Partial Upfront,c4.4xlarge,hours,,66.96000000000012
1,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,5.41876199999999E-4
1,SubmitArchive,ap-south-1,,Simple Queue Service,List,Requests-Tier1,,,6.928000000000034E-4
1,AppliedResearch,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,,4.4E-9
1,aws,us-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,1.76E-5
1,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.xlarge,hours,,66.40000000000005
1,AppliedResearch,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,7.61E-8
1,AppliedResearch,us-east-1,,Simple Queue Service,DeleteMessage,Requests-RBP,,,4.0520000000000036E-4
1,studiosystem,us-west-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,,1.04E-8
1,aws,us-west-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,,2.5299999999999998E-8
1,Serviceteam,us-west-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,,5.2E-9
1,OpsProd,us-west-2,,Data Transfer,Not Applicable,USE1-AWS-Out-Bytes,GB,,2.598799999999991E-6
1,OpsNonProd,us-west-2,us-west-2b,Elastic Block Storage,Hourly,EBSOptimized:m3.xlarge,,,72.00000000000018
1,tvacr,us-east-1,,Service Catalog,ActivePortfolio,SCPerActivePortfolio,,,5.0
1,EGProd,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,71.12944026850003
1,CloudTrail,us-east-1,,Data Transfer,HeadBucket,USW1-AWS-Out-Bytes,GB,,5.662400000000005E-6
1,CastTV,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,,7.879999999999999E-7
1,tvacr,eu-west-1,,EC2 Instance,Savings - Partial Upfront,r3.xlarge,hours,,297.5276712328793
1,CastTV,us-west-2,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,,538.1999999999995
1,Zap2it,us-east-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,5.284447000000002E-4
1,AppliedResearch,us-west-1,,Data Transfer,ReadBucketPolicy,USE1-AWS-Out-Bytes,GB,,5.8E-9
1,OpsProd,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,,6.848000000000032E-4
1,Gravity,us-east-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,2.7207799999999994E-5
1,studiosystem,us-west-1,,Data Transfer,None,APN2-AWS-Out-Bytes,GB,,1.6E-9
1,aws,us-west-1,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,,2.5700000000000004E-7
1,aws,eu-west-1,,Data Transfer,CreateVpnConnection,CAN1-AWS-Out-Bytes,GB,,2.4E-9
1,OpsDev,ap-southeast-2,,RDS Instance,On-Demand Instances,db.t2.small.postgresql,hours,,80.63999999999953
1,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,Family RIs - Partial Upfront,m4.large,hours,,47.88000000000042
1,tvacr,eu-west-1,,Data Transfer,CreateVpnConnection,APN1-AWS-Out-Bytes,GB,,1.56E-8
1,aws,eu-west-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,,0.8356499231999999
1,OpsMain,us-west-2,,EC2 Instance,Unused RIs - Partial Upfront,m4.xlarge,hours,,1.779509872790186E-15
1,EGProd,us-west-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,2.8E-9
1,tvacr,ap-northeast-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,0.4546353263000002
1,CastTV,ap-southeast-2,,CloudWatch,ListMetrics,CW:Requests,,,0.00511000000000001
1,OpsMain,us-east-1,,CloudWatch,DashboardHour,DashboardsUsageHour-Basic,,,2.4958333533000197
